belongs_to_collection,original_language,budget,popularity,production_countries,release_date,runtime,spoken_languages,vote_average,vote_count,revenue,Drama,Thriller,Western,Romance,Foreign,Action,Comedy,Music,War,Family,Animation,Mystery,Fantasy,Science Fiction,Adventure,Horror,Crime,History,Documentary,production_companies_count,crew,cast
1,1,30000000.0,21.946943,1,1995-10-30,81.0,1,7.7,5415.0,373554033.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,106,13
0,1,65000000.0,17.015539,1,1995-12-15,104.0,2,6.9,2413.0,262797249.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3,16,26
0,1,16000000.0,3.859495,1,1995-12-22,127.0,1,6.1,34.0,81452156.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10
0,1,60000000.0,17.924927,1,1995-12-15,170.0,2,7.7,1886.0,187436818.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,71,65
0,1,35000000.0,5.23158,1,1995-12-22,106.0,1,5.5,174.0,64350171.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,9,6
1,1,58000000.0,14.686036,2,1995-11-16,130.0,3,6.6,1194.0,352194034.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,46,20
0,1,62000000.0,6.318445,1,1995-11-17,106.0,1,6.5,199.0,107879496.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6,18
0,1,44000000.0,5.092,1,1995-12-22,192.0,1,7.1,72.0,13681765.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,8,34
0,1,98000000.0,7.284477,4,1995-12-22,119.0,2,5.7,137.0,10017322.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,16,31
0,1,52000000.0,10.137389,2,1995-11-22,178.0,1,7.8,1343.0,116112375.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,10,45
0,1,16500000.0,10.673167,2,1995-12-13,136.0,1,7.2,364.0,135000000.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,17
0,1,4000000.0,9.026586,1,1995-12-09,98.0,1,6.5,539.0,4300000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,88,24
1,1,30000000.0,8.205448,1,1995-11-10,90.0,1,6.1,1128.0,212385533.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,11,15
0,1,60000000.0,7.337906,1,1995-11-21,103.0,1,5.4,224.0,35431113.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,44,15
1,1,30250000.0,12.669608,1,1995-10-20,105.0,1,6.4,305.0,115101622.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,26,16
0,1,50000000.0,11.065939,2,1995-10-06,132.0,3,6.0,394.0,30303072.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,6,71,17
0,1,3600000.0,10.332025,1,1995-10-27,112.0,1,7.1,365.0,49800000.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,14
0,1,12000000.0,8.681325,1,1995-10-20,100.0,1,6.6,91.0,27400000.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,8,16
0,0,18000000.0,9.822423,3,1995-05-16,108.0,2,7.6,308.0,1738611.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,21,21,37
0,1,29500000.0,12.297305,1,1995-12-29,129.0,2,7.4,2470.0,168840000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,151,65
1,1,30000000.0,14.404764,2,1995-07-18,89.0,1,6.0,756.0,254134910.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,11,18
0,1,11000000.0,6.891317,2,1995-12-29,122.0,1,7.3,350.0,39363635.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,95,42
1,1,18000000.0,10.870138,1,1995-08-18,101.0,1,5.4,452.0,122195920.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,15,11
0,1,20000000.0,10.448481,1,1995-05-20,106.0,1,6.7,177.0,21284514.0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,16,14
